Actual_Price,Predicted_Price,Error,Abs_Error,Pct_Error
285.8800048828125,200.77603592824084,-85.10396895457166,85.10396895457166,-29.769122534280545
292.0299987792969,204.5241094108817,-87.50588936841518,87.50588936841518,-29.964691892680584
282.1600036621094,209.5383130600694,-72.62169060203996,72.62169060203996,-25.737769230044904
280.5199890136719,214.91510870874913,-65.60488030492274,65.60488030492274,-23.38688253040154
287.2099914550781,220.3412317674431,-66.86875968763502,66.86875968763502,-23.282184351895648
280.260009765625,225.79548665380707,-54.464523111817925,54.464523111817925,-19.43356926211676
275.3500061035156,230.96233268229662,-44.387673421219006,44.387673421219006,-16.12045485284348
276.2200012207031,235.42340000514537,-40.79660121555776,40.79660121555776,-14.769604313686457
284.82000732421875,239.1141932361793,-45.70581408803946,45.70581408803946,-16.047262450917373
298.260009765625,242.77625187892477,-55.48375788670023,55.48375788670023,-18.602479739171134
318.3800048828125,246.8660366536633,-71.51396822914921,71.51396822914921,-22.461827731760877
334.0700073242188,251.98569642179814,-82.08431090242067,82.08431090242067,-24.57099084107748
347.67999267578125,258.0525810071847,-89.62741166859655,89.62741166859655,-25.778708455098236
342.82000732421875,265.0603569251157,-77.75965039910307,77.75965039910307,-22.68235480362808
349.9800109863281,272.40892649957595,-77.57108448675217,77.57108448675217,-22.164432839503643
342.0899963378906,279.844941345847,-62.245054992043606,62.245054992043606,-18.195520377205842
343.82000732421875,286.7524160975827,-57.06759122663607,57.06759122663607,-16.59810075357887
334.6199951171875,292.9066919762172,-41.71330314097031,41.71330314097031,-12.465872855673751
341.04000854492193,297.8644070593864,-43.17560148553554,43.17560148553554,-12.659981352260735
339.3399963378906,301.7045679702428,-37.63542836764782,37.63542836764782,-11.09077290440386
362.8900146484375,304.49695099769224,-58.39306365074526,58.39306365074526,-16.09111887724869
356.8999938964844,307.0326839516624,-49.867309944821955,49.867309944821955,-13.972348220125081
358.4299926757812,309.0437632676221,-49.38622940815907,49.38622940815907,-13.77848685024289
346.4599914550781,310.5920303857388,-35.867961069339344,35.867961069339344,-10.352699288220691
342.6900024414062,311.16952903677566,-31.520473404630536,31.520473404630536,-9.197955347419267
344.2699890136719,310.81085947951715,-33.45912953415473,33.45912953415473,-9.718863276469323
332.04998779296875,309.70124015594274,-22.34874763702601,22.34874763702601,-6.730537105443391
284.70001220703125,307.4475092071352,22.747497000103976,22.747497000103976,7.989988066302647
295.1400146484375,301.704963813037,6.564949164599511,6.564949164599511,2.224350761932263
308.5799865722656,294.00504777301103,-14.574938799254596,14.574938799254596,-4.7232288007898156
326.08999633789057,285.32936125241486,-40.76063508547571,40.76063508547571,-12.499811568349992
326.42999267578125,277.19349634598893,-49.23649632979232,49.23649632979232,-15.08332488880557
319.1099853515625,270.19990779365935,-48.91007755790315,48.91007755790315,-15.32702823574106
325.3099975585937,264.2451006975957,-61.064896860997976,61.064896860997976,-18.771294248342056
329.13000488281244,259.5402751813608,-69.58972970145163,69.58972970145163,-21.143538622748547
316.3500061035156,256.285889634511,-60.0641164690046,60.0641164690046,-18.98660196306445
322.04998779296875,253.83396739578666,-68.21602039718209,68.21602039718209,-21.181811204115014
322.16000366210943,252.21854194906223,-69.9414617130472,69.9414617130472,-21.71016293704907
348.67999267578125,251.5376653537478,-97.14232732203345,97.14232732203345,-27.860023334450645
340.4700012207031,252.1934958959016,-88.27650532480152,88.27650532480152,-25.927836522542254
327.54998779296875,253.74189796042538,-73.80808983254337,73.80808983254337,-22.533381951824254
325.7799987792969,255.32889469738416,-70.45110408191272,70.45110408191272,-21.625362006843325
323.63000488281244,256.8142498005036,-66.81575508230884,66.81575508230884,-20.64572322535516
317.6600036621094,258.0482807150113,-59.61172294709809,59.61172294709809,-18.765888767824315
300.7099914550781,258.78240716257346,-41.92758429250466,41.92758429250466,-13.942863717173182
315.6499938964844,258.1562288442765,-57.49376505220789,57.49376505220789,-18.21440398033483
315.3500061035156,257.02309286015543,-58.326913243360195,58.326913243360195,-18.495929004109176
293.94000244140625,255.72345100250823,-38.21655143889802,38.21655143889802,-13.001480275389218
297.8099975585937,253.5211616240931,-44.28883593450058,44.28883593450058,-14.871507436813575
295.8800048828125,250.7316124711931,-45.1483924116194,45.1483924116194,-15.259021112123161
309.86999511718744,247.68306517733004,-62.18692993985741,62.18692993985741,-20.068716209951013
313.510009765625,245.21192657023244,-68.29808319539256,68.29808319539256,-21.784976896415877
316.8999938964844,243.63710199919547,-73.26289189728891,73.26289189728891,-23.118615748923077
310.77999877929693,243.05624768083499,-67.72375109846195,67.72375109846195,-21.791541078728347
321.6700134277344,243.11860191734945,-78.55141151038492,78.55141151038492,-24.41987385561262
319.4100036621094,244.0840355031346,-75.32596815897477,75.32596815897477,-23.582845651465256
329.6499938964844,245.6499176255934,-84.00007627089099,84.00007627089099,-25.481594972293074
328.489990234375,247.92568982089642,-80.56430041347858,80.56430041347858,-24.525648515498627
332.1099853515625,250.80306209554715,-81.30692325601535,81.30692325601535,-24.481926723746678
332.5599975585937,254.27150862979056,-78.28848892880313,78.28848892880313,-23.54116234770825
305.29998779296875,258.11017613374156,-47.18981165922719,47.18981165922719,-15.45686653981386
316.0599975585937,260.4684005837921,-55.591596974801575,55.591596974801575,-17.588937987793145
325.5899963378906,261.6855092188475,-63.9044871190431,63.9044871190431,-19.627288257568065
321.20001220703125,262.34386775702797,-58.856144450003285,58.856144450003285,-18.32383007883176
319.0400085449219,262.5688324141165,-56.47117613080536,56.47117613080536,-17.70034309751908
308.2699890136719,262.3525583056462,-45.91743070802568,45.91743070802568,-14.895199774373502
302.6300048828125,261.3770037393274,-41.25300114348511,41.25300114348511,-13.631497365722053
309.26000976562494,259.5098852504784,-49.750124515146524,49.750124515146524,-16.086827570383264
308.7200012207031,257.32462610864127,-51.395375112061856,51.395375112061856,-16.647892883143466
319.9100036621094,255.02067710353253,-64.88932655857684,64.88932655857684,-20.283619085295403
322.2699890136719,253.16401246302144,-69.10597655065044,69.10597655065044,-21.443503554939678
329.6499938964844,252.15373168793826,-77.49626220854611,77.49626220854611,-23.5086496718945
339.0299987792969,252.13617066215897,-86.8938281171379,86.8938281171379,-25.630129613900156
340.83999633789057,253.2736609170163,-87.56633542087428,87.56633542087428,-25.69133210941174
339.3800048828125,255.38294523164745,-83.99705965116505,83.99705965116505,-24.75014981515164
335.5799865722656,258.14931059180503,-77.43067598046059,77.43067598046059,-23.073687072749866
330.5599975585937,261.10752476074504,-69.45247279784866,69.45247279784866,-21.010549767304436
335.16000366210943,263.80137891814593,-71.3586247439635,71.3586247439635,-21.290912986116176
329.30999755859375,266.2690089186585,-63.04098863993522,63.04098863993522,-19.143357051806
323.8999938964844,268.134436079205,-55.76555781727939,55.76555781727939,-17.21690610315404
320.10998535156244,269.10290146093666,-51.00708389062578,51.00708389062578,-15.934237051245677
340.010009765625,269.3023162649447,-70.7076935006803,70.7076935006803,-20.79576820383035
346.6000061035156,269.5141821241159,-77.08582397939972,77.08582397939972,-22.240572020179727
351.6700134277344,270.11836417805307,-81.5516492496813,81.5516492496813,-23.189821746470738
349.6000061035156,271.2984255261417,-78.3015805773739,78.3015805773739,-22.397476890829633
345.9800109863281,272.87130686891624,-73.10870411741189,73.10870411741189,-21.13090403951137
333.86999511718756,274.501297531182,-59.36869758600557,59.36869758600557,-17.781980547598263
329.35998535156256,275.48683813162734,-53.87314721993522,53.87314721993522,-16.356919363604664
334.0899963378906,275.5616524197321,-58.5283439181585,58.5283439181585,-17.51873583756286
338.5299987792969,274.9084938164392,-63.62150496285767,63.62150496285767,-18.793461493005065
350.8399963378906,274.07205999942926,-76.76793633846137,76.76793633846137,-21.881181490073583
346.3999938964844,273.71420012061344,-72.68579377587093,72.68579377587093,-20.983197187235465
346.9700012207031,273.5817007416804,-73.38830047902275,73.38830047902275,-21.15119469142273
347.7900085449219,273.70736283598626,-74.08264570893562,74.08264570893562,-21.30097009367272
368.80999755859375,273.9702384370471,-94.83975912154665,94.83975912154665,-25.715072733753434
395.9400024414063,274.9712708850293,-120.96873155637701,120.96873155637701,-30.552288430184248
410.0400085449219,277.1181242794014,-132.92188426552048,132.92188426552048,-32.41680848100905
421.6199951171875,280.6013249541561,-141.0186701630314,141.0186701630314,-33.44686490113825
425.8599853515625,285.45099294736156,-140.40899240420094,140.40899240420094,-32.97069394493318
416.8500061035156,291.0507110641688,-125.79929503934682,125.79929503934682,-30.17855180458059
426.0700073242188,296.75252063617245,-129.31748668804636,129.31748668804636,-30.351229719308066
434.2099914550781,302.40251078784377,-131.80748066723436,131.80748066723436,-30.355699606435866
425.8500061035156,307.84997337171626,-118.00003273179937,118.00003273179937,-27.70929459682006
442.7900085449219,312.70282610012964,-130.08718244479223,130.08718244479223,-29.378978733571547
423.3900146484375,317.2203819889969,-106.1696326594406,106.1696326594406,-25.07608327692818
440.3999938964844,320.5653975428654,-119.83459635361896,119.83459635361896,-27.210399185833317
443.2099914550781,323.0185073099724,-120.19148414510573,120.19148414510573,-27.11840582621158
444.7200012207031,324.8594102101324,-119.86059101057072,119.86059101057072,-26.95192271127176
459.4599914550781,326.1448197200425,-133.31517173503562,133.31517173503562,-29.0156214282849
436.0,327.0758419720132,-108.92415802798678,108.92415802798678,-24.982605052290545
429.8299865722656,326.86852830497537,-102.96145826729025,102.96145826729025,-23.953996110966948
453.25,325.5587024918045,-127.69129750819548,127.69129750819548,-28.172376725470592
433.0899963378907,324.212027313064,-108.87796902482665,108.87796902482665,-25.13980233796063
438.69000244140625,322.19841100465055,-116.4915914367557,116.4915914367557,-26.55442129714705
435.5400085449219,319.8938502424962,-115.64615830242565,115.64615830242565,-26.55236167368028
413.489990234375,317.42830741308035,-96.06168282129465,96.06168282129465,-23.23192461487274
